date,har,ridge_b,actual
2023-01-03,16.796376543603763,17.00588266823449,15.115572883162468
2023-01-04,15.413976419470778,16.18671239973561,13.600218492246755
2023-01-05,11.947368196107544,16.253988106872622,15.2277934859293
2023-01-06,17.05654843069662,16.553117970192822,13.163722421926918
2023-01-09,16.1280900209427,15.330155037323017,11.513814237594424
2023-01-10,12.784862170460114,13.704377619581425,13.057490646377117
2023-01-11,11.29341004727129,13.874484698744821,13.450537713306767
2023-01-12,15.035810069075994,12.412328486066492,12.82179817518012
2023-01-13,13.014219692451565,11.914545926251401,13.524069247306777
2023-01-17,10.952122871310474,12.20448271204385,13.574391958344348
2023-01-18,14.025336329723228,15.1928139931866,13.91281521544635
2023-01-19,12.373923899084707,14.165672434495995,14.198165919876226
2023-01-20,13.33405855870635,14.058372913037415,13.733795716320902
2023-01-23,14.104666397647122,13.228491555582586,12.727091296688538
2023-01-24,12.034928967349837,11.640169964041677,12.611048689948564
2023-01-25,14.896940435602502,11.880248692453915,15.926448490433456
2023-01-26,13.252932030451223,11.61149423131094,16.164264968292656
2023-01-27,12.975651839345804,11.216511919103931,16.8525414356255
2023-01-30,12.27744202424241,13.509898926613715,16.540987845782908
2023-01-31,11.271600130824073,12.22052157167976,18.345574216030837
2023-02-01,18.22546425320157,12.398612464122547,13.870640814102678
2023-02-02,14.042459019523466,12.206257633603235,14.902161214970414
2023-02-03,15.097583236528418,12.274085152273368,13.522669771510053
2023-02-06,12.580045729284521,11.827832787453657,13.487402418604214
2023-02-07,16.930000415739933,12.380108964242106,12.939848173643734
2023-02-08,12.026455155440978,12.82165308156963,13.099945574086895
2023-02-09,15.201867059290489,14.367313740962583,11.464243860568017
2023-02-10,11.339452763604719,12.889902888292557,11.701294748735087
2023-02-13,11.422450908985994,13.355333595354718,11.773298464984748
2023-02-14,14.025824601610395,12.597269243593269,10.09951847161382
2023-02-15,11.913071766689539,11.496147826322462,11.694495112395728
2023-02-16,11.74066872086161,13.92667108550953,11.41847836553194
2023-02-17,11.22722779131965,12.6596352195934,11.968203359195009
2023-02-21,11.048422694026465,16.898359602171706,11.87690899711925
2023-02-22,11.201834511764977,15.18956860858374,11.492223705527376
2023-02-23,13.404222832502594,15.050161505422903,10.86409341442634
2023-02-24,11.339789480949499,15.573037329646718,10.721648271946917
2023-02-27,12.270528945090893,14.342063091652355,10.09705950293144
2023-02-28,10.904673085093,14.02369329302006,10.92488850568943
2023-03-01,10.964917815091452,14.401851770666532,10.889893593883595
2023-03-02,12.369876148283634,13.885356333341107,13.74268216362156
2023-03-03,10.80113341343452,13.1555684396237,16.32826810808073
2023-03-06,10.492599558554899,12.357695255013216,20.018955424381417
2023-03-07,11.753162765912808,15.127997812210811,20.732937290484383
2023-03-08,10.64565649249191,12.935198456021928,21.56668353560053
2023-03-09,15.932038419665442,18.787324064447194,20.88242055748894
2023-03-10,16.548641156474318,20.743325936443583,19.33026526672697
2023-03-13,19.953830420891983,21.244392102322053,15.282585028738598
2023-03-14,17.3639108621736,19.211700645440292,13.73207043560812
2023-03-15,17.649994901220715,20.410512405421606,15.984325249631098
2023-03-16,18.685533748224927,18.216782485366714,17.272149190337316
2023-03-17,15.6261586059128,18.75478440225952,17.870252085362594
2023-03-20,12.269545304056386,15.921656741597577,18.04343227951238
